tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
1.4100994218432374,-0.2295123615398148,-1.2849576910473786,True,False,False,False,1,False,False,0,1
-0.1372743995179157,0.3195910238838016,1.1213243651931677,False,True,True,False,0,False,False,1,1
0.4328106925625091,0.687807065563498,0.8471278601657574,False,True,True,False,1,False,False,0,1
0.8400143297628127,-0.5621024202748247,-1.5309036470719648,True,False,False,False,1,False,False,0,0
1.4508197855632678,-0.2715355798120304,-1.3547531650543558,True,False,False,False,0,False,False,1,1
-1.0738427650786138,-0.7526738547386935,1.0299255301840309,False,True,True,False,0,False,False,1,1
1.369379058123207,2.116199417039877,1.4520219682262263,False,True,True,True,0,True,False,1,1
1.5322605130033284,0.7762874479728716,-0.2313783929420567,True,False,False,False,1,True,False,1,0
0.758573602322752,1.128488341901582,0.9983513871808744,False,True,True,True,0,False,True,0,1
1.2879383306831464,1.344516361082583,0.7324638671542947,False,True,False,False,1,True,True,1,1
-1.2774445836787656,-0.985643517821564,-0.6335332669822583,False,False,False,False,0,False,False,0,1
-1.2774445836787656,-0.9748123366290928,0.182409060099308,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9709739954325756,0.4715617381282135,False,True,True,False,0,False,False,0,1
-0.5037576729981889,-0.4876959555860147,-0.1050818209294312,False,False,False,False,1,False,False,0,1
-1.1145631287986442,-0.7963294709910371,0.6792863631489789,False,True,True,False,1,False,False,0,1
-0.9109613101984924,-0.5389179570705736,1.1213243651931677,False,True,True,False,1,True,False,0,1
-1.2774445836787656,-0.9749005743577482,0.1757618720986434,False,True,True,False,0,False,False,0,1
-0.9516816739185228,-0.7090844167828416,0.2073360151017999,False,True,True,False,1,False,False,0,0
1.5729808767233588,0.5450825394631125,-0.5122220859701314,True,False,True,False,0,False,False,1,0
-0.4223169455581282,-0.2019821901992768,0.6443886261454905,False,True,False,False,1,False,False,0,1
1.6137012404433893,1.5324627231189485,0.4848561141295422,True,False,False,False,0,True,True,1,1
-1.0331224013585834,-0.7865792019745965,0.3452651661155883,False,True,False,False,1,False,False,1,1
-0.8295205827584317,-0.8430734077463258,-1.1470285400335904,False,False,False,True,1,True,False,1,0
-0.9109613101984924,-0.7239083551969775,-0.1698919039359101,False,False,False,False,0,False,False,0,1
-0.9109613101984924,-0.5686320121953369,1.1661928841976528,False,True,True,False,0,True,False,1,1
-0.055833672077855,-0.1751358612558194,-0.1898334679379036,False,False,False,False,0,False,False,1,1
-1.2774445836787656,-0.9967173527678382,-1.4677553610656522,False,False,False,False,0,False,False,0,0
-0.5037576729981889,-0.2405641370539251,0.6809481601491449,False,True,True,False,0,False,False,0,1
1.4915401492832985,2.213878582661593,1.3373579752147635,True,True,True,False,0,False,False,1,1
0.9621754209229036,1.4712257394319823,1.181149057199148,False,True,False,True,0,False,False,1,0
-1.2774445836787656,-0.9721210859050978,0.3851482941195749,False,True,True,False,1,False,False,0,0
1.4915401492832985,2.0858676978145243,1.152898508196324,False,True,False,False,0,False,False,1,1
-0.8295205827584317,-0.773321483244097,-0.7016669439890695,False,False,True,False,0,True,False,0,1
-0.0151133083578247,0.3262529723972971,1.04321990618536,False,True,False,False,0,False,False,0,1
-1.1552834925186746,-0.8710006488658139,0.2472191431057869,False,True,False,False,0,False,False,0,1
-1.2774445836787656,-0.9685253984623832,0.6560212051466532,False,True,True,False,0,False,False,0,0
1.2879383306831464,0.9711604717086996,0.180747263099142,True,False,False,False,1,True,True,0,1
1.6137012404433893,1.7098867360131371,0.6759627691486464,True,False,False,False,1,True,True,1,0
-1.2774445836787656,-0.9812316313887856,-0.3011738669490337,False,False,False,False,0,False,False,0,1
-0.6666391278783103,-0.4710410843022758,0.220630391103129,False,False,False,False,0,False,False,0,1
-1.1145631287986442,-0.8708241734085027,-0.4573827849646494,False,False,False,False,0,False,False,0,1
0.5142514200025698,0.8472967601084421,0.9684390411778844,False,True,False,False,0,False,False,0,1
-0.8702409464784621,-0.8182565465619465,-0.9675544640156492,False,False,True,False,0,True,False,0,1
-1.2774445836787656,-0.9972247197076076,-1.505976692069473,False,False,False,False,0,False,False,0,1
-1.2774445836787656,-0.9970261848181328,-1.491020519067978,False,False,False,False,1,False,False,0,0
-1.1960038562387048,-0.8986190579350074,0.8886727851699104,False,True,False,False,1,False,False,1,1
-0.9516816739185228,-0.9362524492066084,-1.519271068070802,False,False,False,False,1,False,False,0,0
-0.8295205827584317,-0.773321483244097,-0.7016669439890695,False,False,True,False,0,True,False,0,1
-1.2774445836787656,-0.9745917423074538,0.1990270301009692,False,True,False,False,1,False,False,0,0
0.3513699651224484,0.4616758264514342,0.50313588113137,False,False,False,False,1,True,True,1,0
0.7992939660427822,0.8550396207979685,0.4981504901308714,True,False,False,False,0,True,True,0,1
0.188488510242327,0.1205046486046702,0.1857326540996401,False,True,False,False,0,False,False,0,1
-0.5037576729981889,-0.3929065755777678,0.2173067971027965,False,True,False,False,0,False,False,0,0
-1.0331224013585834,-0.7734317804049166,0.5164302571326987,False,True,False,False,1,False,False,0,1
1.5729808767233588,2.660714440573403,1.7062769092516428,True,True,False,False,0,True,True,1,1
1.125056875803025,1.7885947899739063,1.327387193213767,True,True,True,False,1,False,False,0,0
0.188488510242327,0.0150164439969354,0.0278619390838584,True,False,False,False,0,True,True,0,0
1.4100994218432374,1.4599092507319056,0.6344178441444933,False,True,False,False,0,False,True,1,0
-1.2774445836787656,-0.9705107473571336,0.5064594751317021,False,True,True,False,0,False,False,1,0
0.1477681465222966,-0.1704151427727464,-0.3427187919531868,False,False,False,True,1,False,True,0,0
-1.1145631287986442,-0.8054400164747247,0.8022593411612722,False,True,False,False,1,False,True,1,1
-0.9109613101984924,-0.5764189917491911,1.127971553193832,False,True,True,False,1,False,True,0,1
1.5729808767233588,2.174723090570684,1.177825463198816,True,True,False,False,0,True,True,1,0
-1.2367242199587352,-0.9308920071907824,0.6959043331506402,False,True,True,False,1,False,False,0,1
-1.1145631287986442,-0.9128253322485544,-0.8395960950028577,False,False,True,False,1,False,False,0,0
0.3920903288424788,0.7410144159428071,1.0133075601823696,False,True,False,False,0,False,False,1,1
-1.1552834925186746,-0.8310510172170043,1.0199547481830342,False,True,True,False,1,False,False,0,1
1.125056875803025,1.671062135404686,1.2093996062019725,True,True,False,False,0,False,False,1,0
0.880734693482843,0.9222988294656772,0.4898415051300408,False,True,True,False,1,False,False,0,1
-1.2367242199587352,-0.94578212390141,0.3369561811147576,False,True,False,False,1,False,False,0,1
0.188488510242327,-0.109862001482861,-0.3227772279511935,False,False,False,False,0,False,True,1,1
-0.9924020376385532,-0.7290040840268366,0.6792863631489789,False,True,False,False,1,False,False,1,1
-1.2774445836787656,-0.9702901530354948,0.5230774451333633,False,True,True,False,0,False,False,0,0
1.6137012404433893,1.945282936634036,0.9468356801757248,True,False,False,False,1,True,True,1,1
0.0256070553622056,0.3299589570008311,0.8039211381614382,True,True,True,False,0,True,True,0,1
-0.5851984004382496,-0.2088647330344113,1.290827659210112,False,True,False,False,1,True,False,0,1
-1.2774445836787656,-0.9746579206039456,0.1940416391004707,False,True,False,False,1,False,False,0,1
-0.9109613101984924,-0.8137123035361845,-0.6617838159850825,False,False,False,False,0,False,False,0,1
1.6137012404433893,2.6615306395634675,1.6879971422498157,True,True,False,False,1,True,True,1,1
-0.8702409464784621,-0.7847703285371573,-0.5388108379727895,False,False,False,False,1,False,True,0,0
-1.2774445836787656,-0.9835258123338304,-0.4740007549663106,False,False,True,False,0,False,False,0,1
1.4100994218432374,0.8116266582994275,-0.1266851819315907,False,False,False,True,0,True,True,1,1
-0.7888002190384014,-0.8865966674056859,-1.505976692069473,False,False,False,True,0,False,False,0,0
-0.5037576729981889,-0.26297652013244,0.5396954151350245,False,True,False,False,1,True,False,1,1
-1.1552834925186746,-0.8818980083547768,0.3037202411114352,False,True,True,False,0,False,False,0,1
-0.0151133083578247,0.2566334044880518,0.9701008381780504,False,True,False,False,0,False,False,1,1
-0.9516816739185228,-0.8751698815447896,-0.9991286070188056,False,False,False,False,0,False,False,0,1
-1.2367242199587352,-0.955025025978081,-0.4856333339674735,False,False,False,False,1,False,False,1,0
0.4328106925625091,0.8930700818485194,1.1894580421999783,False,True,False,True,0,False,False,1,1
-0.748079855318371,-0.5906473254949018,-0.0020504069191315,False,False,False,False,1,False,True,1,1
1.4508197855632678,-0.4355033390862446,-1.5093002860698053,True,False,False,False,1,False,False,1,1
1.0843365120829946,0.3166350599738398,-0.4823097399671412,False,False,True,False,0,False,False,1,1
1.369379058123207,0.5232216421886947,-0.3310862129520241,False,False,False,True,0,False,True,0,1
-1.1145631287986442,-0.8580958810499366,0.3186764141129299,False,True,True,False,1,False,False,1,1
0.9214550572028734,0.3081862974550691,-0.3393951979528547,False,False,False,False,0,True,False,1,1
-1.1552834925186746,-0.9008250011513969,0.180747263099142,False,True,True,False,0,False,False,0,1
-1.0331224013585834,-0.7088417630290388,0.9950277931805424,False,True,False,False,0,False,True,1,1
-0.8702409464784621,-0.7924028920658642,-0.6883725679877406,False,False,True,False,1,False,False,1,1
-1.1145631287986442,-0.918450487450347,-0.6335332669822583,False,False,True,False,1,False,False,0,0
0.4328106925625091,0.4937502408177343,0.5214156481331973,False,True,True,False,1,False,False,1,0
-1.0331224013585834,-0.9450982815043294,-1.4876969250676455,False,False,False,False,1,False,False,0,0
0.3106496014024181,0.7752065357968408,1.3207400052131024,False,True,False,False,0,False,False,0,1
-0.1372743995179157,0.2882886896432378,1.1246479591934997,False,True,False,False,1,False,False,0,1
-1.2367242199587352,-0.9443041419464292,0.3203382111130964,False,True,True,False,1,False,True,1,1
1.369379058123207,0.8756872493033722,-0.0303009559219556,False,False,True,False,0,True,False,1,0
0.188488510242327,0.7839861897980701,1.395520870220578,False,True,False,False,1,False,True,0,1
-1.1960038562387048,-0.8666990595938547,1.1013828011911744,False,True,True,False,1,True,False,0,1
-0.0151133083578247,-0.1983865027565623,-0.3360716039525224,False,False,False,False,1,True,False,0,0
-0.3815965818380978,-0.148488067201837,0.85876043916692,False,True,True,False,0,True,False,0,1
-0.5037576729981889,-0.2026439731641935,0.8055829351616043,False,True,False,False,0,False,False,1,1
-0.2187151269579764,-0.7687331213540074,-1.51594747407047,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.972518155684048,0.3552359481165849,False,True,True,False,0,False,False,0,1
-0.3815965818380978,-0.0658313748837311,0.787303168159777,False,True,False,False,1,False,False,1,1
-1.2367242199587352,-0.9578706927272232,-0.3144682429503628,False,False,True,False,0,False,False,0,1
0.6364125111626608,-0.2979186606800461,-0.9991286070188056,False,False,False,True,1,False,False,1,0
-0.0965540357978854,0.3605112705478225,1.1861344481996463,False,True,True,False,1,False,False,0,0
-1.2367242199587352,-0.9185828440433303,1.0332491241843629,False,True,True,False,0,False,False,0,1
-0.8295205827584317,-0.5229248687517514,0.8820255971692458,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.9001190993221522,-0.4623681759651477,False,False,False,False,1,False,False,1,0
1.4100994218432374,2.190473525135703,1.3905354792200797,False,True,False,True,1,True,False,0,1
-1.2774445836787656,-0.9972908980040992,-1.5109620830699717,False,False,False,False,0,False,False,0,1
0.6771328748826912,1.2308661665742078,1.1911198392001443,False,True,False,True,0,True,False,0,1
0.7992939660427822,1.3662007828996894,1.3406815692150955,False,True,False,True,0,False,False,1,1
-1.2774445836787656,-0.965525315688094,0.8820255971692458,False,True,True,False,1,False,False,0,1
-0.748079855318371,-0.7090182384863499,-0.6119299059800988,False,False,True,False,1,False,False,0,1
-1.1960038562387048,-0.899722029543202,0.8205391081630994,False,True,True,False,1,False,False,0,1
0.8400143297628127,0.2644645029062337,-0.3709693409560109,False,False,True,True,1,True,True,0,1
0.9621754209229036,-0.4491581275956942,-1.3447823830533592,False,False,True,True,1,False,False,1,0
1.0843365120829946,1.658929447714545,1.2077378092018058,False,True,True,False,1,False,False,1,0
1.4100994218432374,1.375995170780458,0.5513279941361872,True,False,False,False,0,False,True,1,0
-1.0738427650786138,-0.801513437549552,0.5230774451333633,False,True,False,False,0,False,False,0,1
-0.7888002190384014,-0.6818189586282702,-0.2928648819482031,False,False,True,False,1,False,False,1,0
1.2879383306831464,2.1807894344157543,1.614878074242506,False,True,True,True,1,True,True,1,0
-1.1552834925186746,-0.8720595016096806,0.4732235351283796,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9666282872962884,0.7989357471609396,False,True,True,False,0,False,False,0,1
1.2879383306831464,0.4105641221276949,-0.4956041159684701,True,False,True,False,1,True,False,1,0
0.880734693482843,0.7232786324830375,0.3070438351117673,False,True,False,False,0,False,False,1,0
1.369379058123207,1.2683451418206615,0.4865179111297087,True,False,False,False,0,True,True,1,0
0.2699292376823877,0.686395261905009,1.1711782751981514,False,True,True,True,0,False,False,1,0
-0.0965540357978854,0.3381209469014714,1.1728400721983174,False,True,True,False,1,False,False,1,1
-0.5037576729981889,-0.1802757089500063,0.8188773111629334,False,True,False,False,1,False,True,0,1
1.3286586944031769,0.2886195811256962,-0.6484894399837535,True,False,False,False,1,True,False,0,0
-0.5851984004382496,-0.3652440476442464,0.5280628361338618,False,True,True,False,0,False,False,0,1
1.1657772395230557,0.1838813972115339,-0.7000051469889033,False,False,False,True,1,True,True,0,0
0.7178532386027215,1.1510330815730805,1.0066603721817051,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.9835037529016664,-0.4723389579661445,False,False,True,False,1,False,False,0,0
-1.2774445836787656,-0.979268341926199,-0.1532739339342488,False,False,True,False,1,False,False,0,1
-0.9924020376385532,-0.7367248852841991,0.3236618051134285,False,True,True,False,0,False,True,1,1
-1.1145631287986442,-0.8515442296972604,0.358559542116917,False,True,False,False,1,False,False,0,1
-0.5037576729981889,-0.7927999618448143,-1.3397969920528607,False,False,True,False,1,False,False,1,1
-1.2774445836787656,-0.9864155979473004,-0.6916961619880726,False,False,False,False,1,False,False,0,0
-0.9109613101984924,-0.5455137272875774,1.506861269231708,False,True,True,False,0,True,True,0,1
-1.0738427650786138,-0.913729768967274,-1.1387195550327598,False,False,False,False,0,False,False,0,1
-0.62591876415828,-0.8249626139397698,-1.3514295710540236,False,False,False,False,1,False,False,1,0
1.369379058123207,1.6413701397120868,0.8022593411612722,False,True,False,True,1,False,False,0,1
-1.2774445836787656,-0.9948202416017432,-1.3248408190513656,False,False,False,False,1,False,False,0,1
0.758573602322752,0.8233843356427826,0.6460504231456565,False,True,True,False,0,False,False,1,1
-1.1145631287986442,-0.8239919989245585,0.464914550127549,False,True,True,False,0,False,False,1,1
-1.1552834925186746,-0.894185112070065,-0.0120211889201281,False,False,False,False,1,True,False,0,1
-1.2367242199587352,-0.9650179487483244,-0.5637377929752814,False,False,True,False,0,False,True,0,1
-1.1145631287986442,-0.7884983725728553,1.0548524851865226,False,True,False,False,0,False,False,0,0
0.2699292376823877,-0.0388526893472905,-0.3294244159518578,False,False,False,True,0,True,False,0,0
1.247217966963116,-0.4328341477944136,-1.4677553610656522,True,False,False,False,1,False,False,0,1
1.0436161483629645,1.5907658023281168,1.2409737492051285,False,True,False,False,1,True,False,1,1
-1.2367242199587352,-0.9272301414515762,1.003336778181373,False,True,True,False,0,False,False,0,0
-0.5444780367182193,-0.5809852942071168,-0.5039131009693008,False,False,False,False,1,False,False,1,1
-1.2774445836787656,-0.9746579206039456,0.1940416391004707,False,True,True,False,1,False,False,0,1
1.1657772395230557,-0.4296355301306492,-1.4694171580658184,True,False,False,False,0,False,False,1,0
-1.2774445836787656,-0.97496675265424,0.1707764810981453,False,True,True,False,0,False,False,0,1
1.369379058123207,1.299118049689292,0.5214156481331973,False,True,False,False,1,False,False,0,1
0.3106496014024181,-0.5537198360525455,-1.328164413051698,True,False,False,False,1,False,False,1,1
-0.8295205827584317,-0.8663019898149047,-1.3215172250510334,False,False,True,False,0,False,False,0,0
-0.748079855318371,-0.4859091415807394,0.8371570781647607,False,True,True,False,0,True,False,0,1
1.4915401492832985,-0.3884285108484977,-1.4893587220678115,True,False,False,False,0,False,False,0,0
-0.8295205827584317,-0.601279971797898,0.6560212051466532,False,True,True,False,1,False,False,1,1
1.2879383306831464,1.257183069145732,0.5496661971360212,True,False,False,False,1,True,True,1,1
-1.2774445836787656,-0.986459716811628,-0.6950197559884049,False,False,False,False,0,False,False,0,1
1.1657772395230557,1.4973661665461953,1.0548524851865226,False,True,False,True,0,False,False,1,1
1.0436161483629645,1.7382110469115757,1.325725396213601,False,True,True,True,0,True,False,0,1
-0.62591876415828,-0.4694086863221477,0.3253236021135945,False,False,False,False,1,False,True,1,0
0.9621754209229036,0.7961629963525388,0.2605135191071156,True,False,False,False,1,True,True,1,1
-0.62591876415828,-0.8603238836984898,-1.491020519067978,False,False,False,True,0,False,False,1,0
-0.8295205827584317,-0.9045089263227668,-1.4943441130683104,False,False,False,True,1,False,False,1,0
-0.8295205827584317,-0.4921299014509572,1.17616366619865,False,True,False,False,1,False,False,0,1
-1.1552834925186746,-0.834977596142177,0.9850570111795456,False,True,False,False,1,True,True,0,1
-0.748079855318371,-0.4829972965351056,0.5945347161405068,False,True,True,False,0,False,False,1,1
-0.8702409464784621,-0.7374969654099354,-0.3227772279511935,False,False,False,False,0,False,False,1,1
-0.9109613101984924,-0.9222226503503728,-1.5009913010689746,False,False,False,True,0,False,False,1,0
-1.1552834925186746,-0.971260768050706,-1.4960059100684764,False,False,False,False,0,False,False,0,0
-1.1960038562387048,-0.8581620593464282,1.3672703212177542,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9974894328935744,-1.5259182560714666,False,False,False,False,0,False,False,0,1
-1.0738427650786138,-0.8577208707031504,-0.3011738669490337,False,False,False,False,0,False,True,0,1
-1.2774445836787656,-0.9968055904964936,-1.4744025490663168,False,False,False,False,1,False,False,0,0
-0.055833672077855,0.2786266583554529,1.1346187411944968,False,True,True,False,1,True,False,1,1
0.5549717837226001,1.0589790711531564,1.2044142152014738,False,True,True,False,0,False,False,1,1
-1.1145631287986442,-0.8593753281154424,0.182409060099308,False,True,False,False,0,False,False,0,1
0.7992939660427822,0.4688451419046993,-0.0502425199239492,True,False,False,False,0,False,True,0,1
-0.62591876415828,-0.849779475124149,-1.4827115340671475,False,False,False,True,1,False,False,0,0
-1.2367242199587352,-0.9918863371239456,-1.504314895069307,False,False,False,False,1,False,False,0,0
0.9214550572028734,1.2323882673935167,0.9867188081797118,False,True,False,False,1,False,False,1,1
1.4508197855632678,0.7482278502604001,-0.2164222199405615,False,False,False,True,1,True,True,1,0
-1.0331224013585834,-0.7734317804049166,0.5164302571326987,False,True,False,False,1,False,False,0,1
0.758573602322752,0.814626741073717,0.544680806135523,False,False,False,True,0,True,True,0,1
1.6137012404433893,-0.1287007565508253,-1.2799723000468803,True,False,False,False,1,False,False,1,1
-1.1145631287986442,-0.8580958810499366,0.3186764141129299,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.967951853226122,0.6992279271509723,False,True,False,False,1,False,False,0,0
1.1657772395230557,1.628641847353521,1.2060760122016398,True,True,False,False,1,False,False,1,1
0.6771328748826912,1.07583247732637,1.044881703185526,False,True,True,False,0,False,False,0,1
0.758573602322752,1.1585553479409678,0.9717626351782166,False,True,False,True,0,False,False,0,1
-1.2367242199587352,-0.9341347437188748,0.3901336851200734,False,True,True,False,0,False,False,0,1
0.7992939660427822,1.3610829946376664,1.272547892208285,False,True,True,False,0,False,False,0,1
-1.0738427650786138,-0.7509752784620738,0.8155537171626008,False,True,True,False,1,False,False,0,0
-0.9109613101984924,-0.905854551684764,-1.3547531650543558,False,False,True,False,0,False,False,0,1
-1.1552834925186746,-0.8761625559921647,0.1957034361006372,False,True,True,False,0,False,False,0,1
1.2064976032430856,1.5228448106954913,0.9152615371725684,False,True,False,True,0,False,True,0,1
-0.7073594915983407,-0.591220870731163,-0.2047896409393986,False,False,False,False,0,True,False,0,1
0.1070477828022663,-0.6835616537692177,-1.4976677070686424,True,False,False,False,1,False,False,1,0
-1.1960038562387048,-0.8782582020477345,0.8737166121684152,False,True,True,False,0,False,False,0,0
-1.2367242199587352,-0.941657010086762,0.2920876621102721,False,True,False,False,1,False,False,1,1
-1.1960038562387048,-0.9828640293689136,-1.517609271070636,True,False,False,False,1,False,False,1,0
1.0843365120829946,1.6241637826242503,1.15456030519649,False,True,False,True,0,False,False,1,1
1.4915401492832985,2.222900890416625,1.4503601712260603,True,True,False,False,0,True,False,1,1
-0.055833672077855,-0.3446625974353346,-0.5172074769706297,False,False,False,False,1,True,False,1,1
-1.0331224013585834,-0.7618505785188728,0.3436033691154218,False,True,False,False,1,False,False,0,1
1.5322605130033284,2.020527659745074,1.114677177192503,True,True,False,False,0,False,False,1,0
-1.1960038562387048,-0.9009132388800524,0.4067516551217346,False,True,True,False,0,False,False,0,1
-1.2367242199587352,-0.925641862335776,0.9717626351782166,False,True,True,False,0,False,False,0,1
-0.5851984004382496,-0.5779190331363357,-0.2828940999472064,False,False,False,False,0,False,True,0,0
1.5322605130033284,0.182204880367078,-0.8512286740040206,True,False,False,False,0,True,True,1,1
-1.2774445836787656,-0.97247403681972,0.358559542116917,False,True,True,False,1,False,False,0,0
-0.3001558543980371,-0.0406836222168935,0.82884809316393,False,True,True,False,1,False,False,0,1
-0.8702409464784621,-0.4838576143894974,1.5500679912360276,False,True,True,False,0,True,False,0,1
-0.9924020376385532,-0.6614581027409974,1.2160467942026365,False,True,True,False,1,False,False,0,0
1.4508197855632678,1.4037238770104707,0.4931650991303729,False,True,False,True,0,False,False,0,0
-1.1145631287986442,-0.9615987367629212,-1.3447823830533592,False,False,False,False,0,False,False,0,0
-0.8702409464784621,-0.8976263834876322,-1.38300371405718,False,False,False,False,0,False,False,0,0
1.1657772395230557,1.7654985644983106,1.3556377422165908,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9751873469758788,0.1541585110964841,False,True,False,False,0,False,False,0,0
-1.2367242199587352,-0.9477233539318324,0.1608056990971482,False,True,True,False,1,False,False,0,1
0.3106496014024181,-0.3956860640304183,-0.9559218850144864,False,False,False,True,0,True,False,0,0
0.1070477828022663,0.3663349606390901,0.7042133181514708,False,False,False,True,1,True,True,0,1
0.3513699651224484,0.8530763313353822,1.2575917192067896,False,True,True,True,0,True,False,1,1
1.6137012404433893,1.359296180632391,0.3203382111130964,True,False,False,False,0,True,True,1,0
0.2292088739623573,0.2305370962381669,0.3087056321119333,False,False,True,True,0,True,True,1,0
-0.055833672077855,0.0548778379170895,0.5014740841312035,False,True,False,False,1,True,False,0,1
-0.5444780367182193,-0.8371835393585664,-1.481049737066981,False,False,False,False,1,False,False,1,0
-1.0738427650786138,-0.930362580818849,-1.3181936310507012,False,False,False,True,0,False,False,1,0
-0.1372743995179157,0.0594661998071792,0.4831943171293762,False,True,True,False,0,True,False,1,1
-0.3001558543980371,0.1656603062441584,1.3689321182179202,False,True,False,False,0,False,False,0,0
-0.8295205827584317,-0.8868393211594887,-1.3547531650543558,True,False,False,False,0,False,False,1,1
-0.9924020376385532,-0.9333185447288106,-1.4993295040688086,False,False,True,False,1,False,False,0,0
-0.5444780367182193,-0.3773326164700596,0.3020584441112687,False,True,False,False,0,False,False,0,1
-1.2367242199587352,-0.931994978798977,1.0266019361836989,False,True,True,False,0,False,False,0,0
0.9214550572028734,1.8101027363337017,1.719571285252972,False,True,True,False,0,True,True,0,1
-1.1960038562387048,-0.9045309857549306,0.3203382111130964,False,True,True,False,0,False,False,0,1
-0.3408762181180675,0.0190092012185999,0.9750862291785486,False,True,True,False,0,False,False,0,1
0.7178532386027215,0.7775668950383773,0.5081212721318681,False,False,False,True,1,True,True,1,1
-0.3408762181180675,-0.4154292558171022,-0.3327480099521901,False,False,True,False,0,False,True,1,0
0.9621754209229036,0.88060650267592,0.4017662641212361,False,True,False,False,1,True,False,1,1
0.7992939660427822,-0.4453859646956686,-1.3198554280508674,True,False,False,False,1,False,False,1,1
0.6771328748826912,0.7177858338742281,0.6560212051466532,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.8710006488658139,0.2472191431057869,False,True,False,False,0,False,False,0,1
0.188488510242327,-0.3666117324384078,-0.8163309370005319,False,False,False,False,0,False,True,1,0
-1.0331224013585834,-0.710650636466478,0.9800716201790473,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9735990678600788,0.2738078951084448,False,True,True,False,1,False,False,0,1
-0.055833672077855,0.2786266583554529,1.1346187411944968,False,True,True,False,1,True,False,1,1
0.5956921474426305,0.4541976789478746,0.1923798421003046,False,True,False,False,1,False,False,1,0
-0.9109613101984924,-0.5430651303173853,1.001674981181207,False,True,True,False,0,False,False,0,1
-1.1960038562387048,-0.9154945235403854,0.1873944510998066,False,True,True,False,1,False,False,0,1
1.1657772395230557,0.6007826056769414,-0.1649065129354117,False,False,True,False,1,False,True,1,0
0.9214550572028734,1.4986676730438648,1.2924894562102784,False,True,False,False,1,False,False,1,1
0.758573602322752,1.0300812150184568,0.8504514541660894,False,True,False,True,0,False,False,1,1
